timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
1, 6, 370, 670, 220, 120, 30, 60, 19, 209, 226,
1, 2, 290, 20, 230, 200, 40, 30, 234, 118, 81,
3, 3, 790, 500, 150, 110, 50, 0, 22, 58, 3,
3, 0, 0, 460, 60, 50, 80, 40, 97, 245, 213,
3, 7, 360, 240, 240, 170, 60, 70, 43, 165, 138,
3, 2, 720, 690, 170, 60, 40, 90, 23, 44, 166,
6, 9, 0, 410, 100, 180, 80, 30, 155, 6, 167,
6, 1, 190, 500, 130, 100, 70, 80, 228, 30, 251,
6, 7, 20, 640, 120, 190, 80, 50, 31, 213, 156,
6, 3, 670, 550, 230, 170, 30, 70, 18, 100, 90,
7, 9, 790, 40, 100, 190, 40, 30, 45, 39, 41,
7, 0, 240, 240, 230, 190, 70, 20, 152, 75, 247,
9, 6, 730, 630, 160, 180, 10, 30, 146, 98, 64,
9, 8, 300, 950, 200, 160, 0, 80, 40, 215, 10,
9, 5, 840, 800, 110, 230, 10, 80, 177, 138, 230,
9, 0, 770, 680, 120, 120, 50, 90, 180, 204, 154,
9, 9, 270, 840, 220, 240, 70, 80, 52, 197, 161,
12, 8, 850, 870, 200, 130, 0, 40, 82, 111, 140,
12, 7, 820, 540, 130, 220, 10, 40, 249, 160, 37,
14, 6, 310, 430, 230, 90, 20, 50, 155, 3, 114,
14, 3, 30, 760, 240, 60, 10, 0, 45, 56, 242,
14, 4, 940, 840, 110, 230, 90, 90, 159, 62, 167,
17, 5, 730, 600, 190, 50, 20, 0, 30, 194, 248,
17, 2, 760, 740, 130, 160, 20, 30, 56, 168, 11,
17, 7, 490, 790, 190, 60, 90, 80, 54, 138, 152,
20, 5, 760, 60, 230, 90, 20, 70, 1, 117, 110,
20, 5, 20, 200, 210, 180, 50, 90, 52, 5, 213,
20, 0, 600, 150, 120, 90, 50, 70, 158, 123, 96,
20, 6, 250, 730, 80, 220, 40, 60, 160, 212, 49,
20, 2, 350, 370, 110, 130, 50, 30, 253, 18, 116,
21, 6, 880, 530, 70, 130, 20, 80, 46, 175, 160,
21, 6, 630, 800, 230, 120, 90, 50, 221, 141, 38,
24, 3, 560, 420, 170, 220, 10, 70, 81, 2, 232,
24, 5, 70, 720, 180, 230, 30, 80, 51, 98, 27,
24, 3, 950, 450, 110, 200, 50, 60, 44, 239, 231,
25, 1, 810, 790, 170, 240, 20, 30, 120, 239, 98,
25, 0, 660, 560, 120, 180, 80, 60, 44, 105, 176,
25, 7, 100, 40, 120, 140, 20, 90, 220, 71, 182,
25, 7, 350, 750, 220, 50, 80, 40, 58, 191, 56,
25, 8, 50, 400, 130, 80, 80, 80, 185, 133, 78,
26, 0, 30, 680, 230, 170, 60, 30, 171, 99, 225,
28, 0, 550, 600, 180, 90, 30, 50, 142, 35, 186,
28, 0, 260, 80, 160, 220, 70, 30, 110, 118, 166,
28, 4, 500, 160, 230, 80, 70, 10, 166, 4, 208,
28, 4, 480, 480, 210, 190, 30, 30, 119, 247, 150,
31, 7, 640, 950, 200, 90, 70, 90, 86, 172, 138,
