timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
3, 0, 740, 890, 210, 200, 20, 70, 207, 59, 146,
3, 3, 150, 310, 140, 230, 90, 10, 35, 156, 90,
3, 5, 690, 310, 110, 170, 10, 90, 91, 14, 243,
6, 8, 510, 180, 130, 100, 90, 60, 91, 124, 250,
6, 5, 630, 240, 130, 170, 40, 30, 126, 18, 6,
7, 8, 270, 210, 210, 80, 10, 40, 80, 182, 143,
7, 1, 230, 700, 100, 90, 50, 60, 71, 16, 53,
7, 4, 440, 740, 240, 200, 50, 0, 112, 118, 229,
7, 8, 320, 450, 60, 230, 60, 50, 93, 115, 95,
7, 0, 10, 770, 240, 110, 50, 70, 220, 17, 34,
8, 4, 890, 450, 190, 230, 90, 90, 170, 227, 130,
8, 0, 240, 670, 70, 180, 70, 50, 37, 165, 59,
8, 4, 390, 670, 120, 60, 20, 70, 100, 235, 69,
8, 2, 340, 780, 230, 150, 30, 70, 105, 159, 213,
11, 6, 110, 800, 100, 100, 50, 40, 248, 229, 187,
12, 4, 270, 690, 130, 50, 20, 30, 252, 105, 45,
13, 3, 960, 450, 220, 180, 50, 10, 239, 242, 238,
13, 9, 130, 980, 190, 100, 0, 30, 64, 249, 23,
13, 0, 850, 640, 200, 170, 10, 90, 240, 183, 105,
14, 2, 850, 350, 190, 150, 0, 90, 165, 27, 254,
14, 5, 650, 760, 60, 130, 50, 30, 178, 72, 15,
16, 9, 860, 480, 110, 230, 50, 30, 180, 32, 218,
16, 3, 670, 540, 170, 190, 20, 90, 151, 211, 231,
16, 8, 220, 60, 230, 210, 0, 20, 36, 7, 68,
16, 8, 840, 120, 180, 130, 10, 60, 52, 230, 25,
16, 6, 520, 780, 170, 160, 0, 10, 71, 99, 4,
19, 4, 920, 580, 50, 50, 60, 90, 21, 18, 6,
19, 8, 510, 430, 110, 180, 90, 50, 67, 171, 67,
19, 4, 460, 90, 180, 100, 60, 60, 251, 165, 171,
19, 6, 880, 870, 200, 230, 80, 10, 117, 233, 147,
21, 3, 640, 790, 150, 100, 20, 0, 101, 183, 24,
22, 0, 410, 270, 120, 230, 80, 90, 232, 186, 160,
22, 6, 930, 980, 190, 230, 10, 90, 177, 74, 77,
24, 3, 670, 160, 90, 70, 10, 20, 120, 113, 3,
24, 6, 980, 260, 200, 170, 90, 0, 203, 177, 98,
24, 0, 920, 460, 200, 70, 90, 50, 120, 220, 215,
24, 5, 930, 570, 240, 240, 10, 20, 123, 78, 65,
27, 1, 840, 140, 240, 230, 0, 60, 152, 153, 68,
27, 0, 150, 500, 110, 50, 70, 60, 52, 36, 143,
27, 0, 870, 280, 230, 220, 80, 70, 56, 67, 226,
27, 3, 390, 100, 150, 180, 80, 30, 72, 253, 151,
28, 4, 50, 610, 190, 160, 90, 70, 135, 202, 50,
28, 6, 560, 60, 140, 220, 10, 20, 4, 31, 115,
28, 6, 330, 650, 120, 230, 30, 20, 94, 231, 141,
28, 6, 740, 810, 220, 180, 0, 60, 39, 76, 157,
28, 0, 960, 270, 240, 80, 50, 50, 206, 103, 34,
29, 1, 110, 200, 160, 90, 90, 80, 157, 40, 15,
30, 0, 690, 470, 90, 100, 70, 40, 52, 251, 80,
30, 8, 260, 640, 160, 180, 60, 50, 105, 182, 94,
30, 8, 900, 940, 80, 50, 80, 40, 179, 187, 180,
30, 2, 990, 770, 200, 70, 30, 70, 250, 25, 234,
30, 6, 220, 880, 120, 190, 50, 20, 158, 226, 87,
31, 3, 720, 270, 220, 240, 40, 50, 237, 62, 216,
31, 8, 130, 730, 240, 100, 50, 90, 194, 96, 137,
31, 5, 930, 210, 110, 210, 0, 20, 247, 51, 144,
31, 8, 830, 270, 230, 130, 60, 0, 226, 16, 73,
31, 0, 50, 820, 170, 130, 70, 70, 115, 32, 81,
33, 6, 470, 640, 170, 240, 0, 80, 58, 43, 124,
33, 9, 270, 910, 180, 200, 30, 0, 122, 204, 170,
35, 4, 260, 50, 210, 60, 20, 60, 5, 220, 193,
35, 7, 650, 140, 230, 110, 20, 0, 130, 74, 57,
38, 4, 260, 630, 160, 170, 60, 70, 216, 175, 200,
38, 2, 480, 20, 140, 150, 40, 10, 11, 164, 229,
38, 4, 260, 990, 90, 130, 80, 0, 106, 146, 48,
40, 7, 190, 840, 190, 100, 50, 40, 35, 57, 229,
40, 2, 780, 500, 90, 100, 30, 30, 13, 238, 229,
40, 3, 830, 260, 60, 120, 0, 70, 23, 50, 5,
40, 0, 310, 220, 100, 210, 50, 60, 2, 132, 171,
40, 1, 280, 550, 220, 220, 60, 30, 52, 170, 38,
43, 2, 340, 830, 220, 180, 40, 0, 89, 42, 243,
46, 0, 530, 940, 130, 150, 60, 10, 141, 207, 6,
46, 1, 120, 960, 80, 100, 10, 90, 87, 122, 32,
46, 1, 190, 620, 70, 100, 90, 60, 247, 115, 147,
